eb2eaf,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019407,,200
f20ace,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019407,,200
af34a3,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019408,,200
1afcd3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019408,,200
14d35e,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019409,,200
fc843d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019409,,200
5e2691,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019409,,200
953e33,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019410,,200
637113,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019410,,200
89b114,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019411,,200
857191,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019411,,200
ef76d5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019412,,200
83e1b5,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019412,,200
3a2452,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019413,,200
d53e5b,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019413,,200
9aa3df,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019413,,200
3c07c2,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019414,,200
8d1232,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019414,,200
a50706,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019415,,200
62cf76,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019415,,200
25a595,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019416,,200
7e4999,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019416,,200
bb3b1a,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019416,,200
f93203,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019417,,200
1922b1,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019417,,200
422ff3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019418,,200
0b40c7,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019418,,200
372b9b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019419,,200
c3f4dd,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019419,,200
a3afb6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019419,,200
4f43c1,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019420,,200
aa4162,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019420,,200
01b00f,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019421,,200
aa5ce3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019421,,200
8d6b47,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019422,,200
e86ce5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019422,,200
fab2bd,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019423,,200
644444,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019423,,200
5bfb5c,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019423,,200
0e184f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019424,,200
e31864,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019424,,200
dcec60,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019425,,200
95e755,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019425,,200
ac8427,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019426,,200
05d994,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019426,,200
7de97c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019426,,200
5d0480,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019427,,200
fabf9c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019427,,200
bb20ea,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019428,,200
08dc2f,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019428,,200
4714a2,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019428,,200
712740,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019429,,200
0993a7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019429,,200
0ea2da,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019430,,200
5f8b15,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019430,,200
6d9cc8,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019431,,200
f0221f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019431,,200
6117dd,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019432,,200
be4c01,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019432,,200
6330e2,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019432,,200
b07f88,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019433,,200
bd8632,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019433,,200
576e41,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019434,,200
3e4226,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019434,,200
dafe51,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019435,,200
d2c62a,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019435,,200
a06492,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019435,,200
51aec9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019436,,200
c2752f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019436,,200
dd1b63,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019437,,200
0e21e7,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019437,,200
3d453d,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019437,,200
c5eb53,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019438,,200
b56914,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019438,,200
a02e8f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019439,,200
16564c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019439,,200
a42092,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019439,,200
1f00e7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019440,,200
980adc,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019440,,200
9e369c,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019441,,200
6b4de7,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019441,,200
72b342,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019442,,200
d98fde,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019442,,200
434ac3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019443,,200
b092d1,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019443,,200
f3bb2f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019444,,200
df42f5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019444,,200
0e21b8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019445,,200
72ad46,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019445,,200
0c5b59,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019445,,200
55a5c6,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019446,,200
e11419,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019447,,200
af2e92,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019447,,200
1e55d5,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019448,,200
148d3c,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019449,,200
73dcc8,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019449,,200
a1a815,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019450,,200
bc2f20,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019450,,200
8c932b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019450,,200
a2e3f9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019451,,200
7d815f,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019451,,200
a333ad,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019452,,200
832a89,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019452,,200
19e83e,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019452,,200
cdd549,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019453,,200
e1bfc8,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019453,,200
54b557,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019454,,200
395ab0,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019454,,200
e5b590,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019454,,200
148c2b,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019455,,200
c33521,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019455,,200
054168,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019456,,200
5724f9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019456,,200
2502db,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019457,,200
a28572,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019457,,200
f7a0a1,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019457,,200
111e51,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019458,,200
9f3ad0,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019458,,200
b8b500,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019459,,200
1223ad,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019459,,200
865192,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019459,,200
ebdff3,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019460,,200
8118b3,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019460,,200
023992,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019461,,200
dd26f9,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019461,,200
3de46b,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019462,,200
cea3b9,127.0.0.1,GET,http://127.0.0.1:8000/lists,1671019462,,200
9fb06e,127.0.0.1,GET,"http://127.0.0.1:8000/list/dessertsUser/,function%20dispatch(action)%20%7B%20%20%20%20var%20newState%20=%20reducer(currentState,%20action);%20%20%20%20globalState.setValue(newState,%20config);%20%20%7D,function%20updateState(updater)%20%7B%20%20%20%20globalState.updateValue(updater,%20config);%20%20%7D",1671019463,,200
